id,visitors
air_d97dabf7aae60da5_2017-05-09,20.14661936031865
air_d97dabf7aae60da5_2017-05-10,23.415324993464004
air_d97dabf7aae60da5_2017-05-11,22.807464703129035
air_d97dabf7aae60da5_2017-05-12,24.160186583036236
air_d97dabf7aae60da5_2017-05-13,55.73540120566349
air_d97dabf7aae60da5_2017-05-14,54.277019461141116
air_d97dabf7aae60da5_2017-05-15,20.414083003871006
air_d97dabf7aae60da5_2017-05-16,20.472691149970306
air_d97dabf7aae60da5_2017-05-17,23.532811049215873
air_d97dabf7aae60da5_2017-05-18,24.00792117471425
air_d97dabf7aae60da5_2017-05-19,25.485031901321523
air_d97dabf7aae60da5_2017-05-20,57.041075306772285
air_d97dabf7aae60da5_2017-05-21,56.80959875612626
air_d97dabf7aae60da5_2017-05-22,19.872967278195546
air_d97dabf7aae60da5_2017-05-23,22.405911469582584
air_d97dabf7aae60da5_2017-05-24,25.192538936821478
air_d97dabf7aae60da5_2017-05-25,26.154924158678497
air_d97dabf7aae60da5_2017-05-26,27.219812083313563
air_d97dabf7aae60da5_2017-05-27,58.75269283965948
air_d97dabf7aae60da5_2017-05-28,56.841614303766434
air_d97dabf7aae60da5_2017-05-29,21.93924736287367
air_d97dabf7aae60da5_2017-05-30,22.907757903048903
air_d97dabf7aae60da5_2017-05-31,25.834765104836308
air_d98380a4aeb0290b_2017-04-23,52.07925239607625
air_d98380a4aeb0290b_2017-04-24,39.99600759129184
air_d98380a4aeb0290b_2017-04-25,39.35211730145473
air_d98380a4aeb0290b_2017-04-26,42.77427579818129
air_d98380a4aeb0290b_2017-04-27,45.1523991244251
air_d98380a4aeb0290b_2017-04-28,47.94759544839889
air_d98380a4aeb0290b_2017-04-29,55.24112708976876
air_d98380a4aeb0290b_2017-04-30,48.73656613405352
air_d98380a4aeb0290b_2017-05-01,41.184950785785915
air_d98380a4aeb0290b_2017-05-02,38.240686498153934
air_d98380a4aeb0290b_2017-05-03,39.486544487602146
air_d98380a4aeb0290b_2017-05-04,42.63267029359754
air_d98380a4aeb0290b_2017-05-05,57.05514546085745
air_d98380a4aeb0290b_2017-05-06,52.42493676072266
air_d98380a4aeb0290b_2017-05-07,44.50169168804192
air_d98380a4aeb0290b_2017-05-08,38.82751909240319
air_d98380a4aeb0290b_2017-05-09,36.356350218365534
air_d98380a4aeb0290b_2017-05-10,38.75560885135816
air_d98380a4aeb0290b_2017-05-11,40.79381324238952
air_d98380a4aeb0290b_2017-05-12,37.88693753595812
air_d98380a4aeb0290b_2017-05-13,58.72631380719591
air_d98380a4aeb0290b_2017-05-14,40.23439403090463
air_d98380a4aeb0290b_2017-05-15,37.38749407868341
air_d98380a4aeb0290b_2017-05-16,36.177976278636685
air_d98380a4aeb0290b_2017-05-17,36.62651612126389
air_d98380a4aeb0290b_2017-05-18,41.48632192322425
air_d98380a4aeb0290b_2017-05-19,38.4316237438971
air_d98380a4aeb0290b_2017-05-20,57.89624722461819
air_d98380a4aeb0290b_2017-05-21,40.793240406631185
air_d98380a4aeb0290b_2017-05-22,36.47808109877718
air_d98380a4aeb0290b_2017-05-23,36.979812992698264
air_d98380a4aeb0290b_2017-05-24,36.63361932267336
air_d98380a4aeb0290b_2017-05-25,41.78684064177992
air_d98380a4aeb0290b_2017-05-26,36.15674763171581
air_d98380a4aeb0290b_2017-05-27,59.06574172279829
air_d98380a4aeb0290b_2017-05-28,37.64057123325627
air_d98380a4aeb0290b_2017-05-29,37.54977710863955
air_d98380a4aeb0290b_2017-05-30,36.10677339320557
air_d98380a4aeb0290b_2017-05-31,35.83789371846406
air_daa7947e1c47f5ed_2017-04-23,32.88904245060219
air_daa7947e1c47f5ed_2017-04-24,22.967984431143854
air_daa7947e1c47f5ed_2017-04-25,20.42652872201977
air_daa7947e1c47f5ed_2017-04-26,30.772170677988463
air_daa7947e1c47f5ed_2017-04-27,25.907098024794134
air_daa7947e1c47f5ed_2017-04-28,25.749746043246397
air_daa7947e1c47f5ed_2017-04-29,26.97264335699906
air_daa7947e1c47f5ed_2017-04-30,31.854585387781512
air_daa7947e1c47f5ed_2017-05-01,22.914874739471394
air_daa7947e1c47f5ed_2017-05-02,19.78733735032292
air_daa7947e1c47f5ed_2017-05-03,29.31973501506458
air_daa7947e1c47f5ed_2017-05-04,23.762073959734728
air_daa7947e1c47f5ed_2017-05-05,24.535963700301906
air_daa7947e1c47f5ed_2017-05-06,27.694561027073746
air_daa7947e1c47f5ed_2017-05-07,30.82433452982862
air_daa7947e1c47f5ed_2017-05-08,21.889551026336285
air_daa7947e1c47f5ed_2017-05-09,19.36563788925236
air_daa7947e1c47f5ed_2017-05-10,29.29303744070988
air_daa7947e1c47f5ed_2017-05-11,23.44032408771802
air_daa7947e1c47f5ed_2017-05-12,24.080162459333724
air_daa7947e1c47f5ed_2017-05-13,28.46368694313123
air_daa7947e1c47f5ed_2017-05-14,31.953344119174698
air_daa7947e1c47f5ed_2017-05-15,22.13380378465744
air_daa7947e1c47f5ed_2017-05-16,19.525539124115717
air_daa7947e1c47f5ed_2017-05-17,28.947797526301166
air_daa7947e1c47f5ed_2017-05-18,24.462821352588726
air_daa7947e1c47f5ed_2017-05-19,24.714080715951027
air_daa7947e1c47f5ed_2017-05-20,28.49064168206266
air_daa7947e1c47f5ed_2017-05-21,32.19317727246595
air_daa7947e1c47f5ed_2017-05-22,21.041147048950418
air_daa7947e1c47f5ed_2017-05-23,20.059508236295795
air_daa7947e1c47f5ed_2017-05-24,29.126690457906733
air_daa7947e1c47f5ed_2017-05-25,24.999224019996277
air_daa7947e1c47f5ed_2017-05-26,25.168871452672718
air_daa7947e1c47f5ed_2017-05-27,29.4393023136059
air_daa7947e1c47f5ed_2017-05-28,31.885871380523117
air_daa7947e1c47f5ed_2017-05-29,22.775325554872694
air_daa7947e1c47f5ed_2017-05-30,20.24874121203671
air_daa7947e1c47f5ed_2017-05-31,30.10329091291275
air_dabfbd0ec951925a_2017-04-23,3.033338225695923
air_dabfbd0ec951925a_2017-04-24,7.790042146836542
air_dabfbd0ec951925a_2017-04-25,8.434158206120056
air_dabfbd0ec951925a_2017-04-26,7.334393601748076
air_dabfbd0ec951925a_2017-04-27,6.998462814708583
air_dabfbd0ec951925a_2017-04-28,7.421754173513261
air_dabfbd0ec951925a_2017-04-29,8.655153668394735
air_dabfbd0ec951925a_2017-04-30,2.964606963184113
air_dabfbd0ec951925a_2017-05-01,7.573361753229181
air_dabfbd0ec951925a_2017-05-02,8.19278348813811
air_dabfbd0ec951925a_2017-05-03,8.733110678729021
air_dabfbd0ec951925a_2017-05-04,7.831701718069808
air_dabfbd0ec951925a_2017-05-05,7.559247624326604
air_dabfbd0ec951925a_2017-05-06,8.472751717859573
air_dabfbd0ec951925a_2017-05-07,2.8711719160495095
air_dabfbd0ec951925a_2017-05-08,6.99624520712173
air_dabfbd0ec951925a_2017-05-09,8.075759267804994
air_dabfbd0ec951925a_2017-05-10,7.432104774171989
air_dabfbd0ec951925a_2017-05-11,6.611977104864293
air_dabfbd0ec951925a_2017-05-12,6.752705129088454
air_dabfbd0ec951925a_2017-05-13,8.731090344214408
air_dabfbd0ec951925a_2017-05-14,2.9141428323554086
air_dabfbd0ec951925a_2017-05-15,7.432097393784191
air_dabfbd0ec951925a_2017-05-16,8.14534719087503
air_dabfbd0ec951925a_2017-05-17,7.092613529944994
air_dabfbd0ec951925a_2017-05-18,6.694070704224716
air_dabfbd0ec951925a_2017-05-19,6.807442739690007
air_dabfbd0ec951925a_2017-05-20,8.565539443015332
air_dabfbd0ec951925a_2017-05-21,2.9555101181659955
air_dabfbd0ec951925a_2017-05-22,7.254992621923886
air_dabfbd0ec951925a_2017-05-23,8.157425785908075
air_dabfbd0ec951925a_2017-05-24,7.065604262419601
air_dabfbd0ec951925a_2017-05-25,6.596934365652745
air_dabfbd0ec951925a_2017-05-26,7.0892464990394055
air_dabfbd0ec951925a_2017-05-27,8.91932584586147
air_dabfbd0ec951925a_2017-05-28,2.953609935001782
air_dabfbd0ec951925a_2017-05-29,6.819436762042731
air_dabfbd0ec951925a_2017-05-30,8.234856405679007
air_dabfbd0ec951925a_2017-05-31,7.110568947115224
air_dad0b6a36138f309_2017-04-23,6.62386404044017
air_dad0b6a36138f309_2017-04-24,2.192774791891598
air_dad0b6a36138f309_2017-04-25,5.722501823869814
air_dad0b6a36138f309_2017-04-26,4.826720980021015
air_dad0b6a36138f309_2017-04-27,7.379434931274171
air_dad0b6a36138f309_2017-04-28,7.469622785856679
air_dad0b6a36138f309_2017-04-29,6.689604342458956
air_dad0b6a36138f309_2017-04-30,7.079990079782391
air_dad0b6a36138f309_2017-05-01,2.2017252256458906
air_dad0b6a36138f309_2017-05-02,5.555052995648174
air_dad0b6a36138f309_2017-05-03,5.669262027809857
air_dad0b6a36138f309_2017-05-04,8.028664346378516
air_dad0b6a36138f309_2017-05-05,7.008829717262069
air_dad0b6a36138f309_2017-05-06,6.106984658405642
air_dad0b6a36138f309_2017-05-07,6.269382795425621
air_dad0b6a36138f309_2017-05-08,2.0179309770355895
air_dad0b6a36138f309_2017-05-09,5.569055407043954
air_dad0b6a36138f309_2017-05-10,4.912898706589765
air_dad0b6a36138f309_2017-05-11,6.643226281537157
air_dad0b6a36138f309_2017-05-12,7.056323448082557
air_dad0b6a36138f309_2017-05-13,6.19627792917704
air_dad0b6a36138f309_2017-05-14,6.377785467474561
air_dad0b6a36138f309_2017-05-15,2.317066136339551
air_dad0b6a36138f309_2017-05-16,5.539740761860607
air_dad0b6a36138f309_2017-05-17,4.645465517831081
air_dad0b6a36138f309_2017-05-18,6.7152252697793555
air_dad0b6a36138f309_2017-05-19,7.088427722498035
air_dad0b6a36138f309_2017-05-20,6.033878291201342
air_dad0b6a36138f309_2017-05-21,6.425208289822002
air_dad0b6a36138f309_2017-05-22,2.0646533015648014
air_dad0b6a36138f309_2017-05-23,5.494206706930677
air_dad0b6a36138f309_2017-05-24,4.761163487990611
air_dad0b6a36138f309_2017-05-25,6.986133837917734
air_dad0b6a36138f309_2017-05-26,7.155750444949197
air_dad0b6a36138f309_2017-05-27,6.32080421935553
air_dad0b6a36138f309_2017-05-28,6.706524449778468
air_dad0b6a36138f309_2017-05-29,2.0531399867633917
air_dad0b6a36138f309_2017-05-30,5.635026286939908
air_dad0b6a36138f309_2017-05-31,4.7684811578194966
air_db1233ad855b34d5_2017-04-23,27.906539487191594
air_db1233ad855b34d5_2017-04-24,16.073722854264638
air_db1233ad855b34d5_2017-04-25,18.08770034494789
air_db1233ad855b34d5_2017-04-26,17.922097552363212
air_db1233ad855b34d5_2017-04-27,20.044284254522136
air_db1233ad855b34d5_2017-04-28,31.960551868641076
air_db1233ad855b34d5_2017-04-29,46.11413184021217
air_db1233ad855b34d5_2017-04-30,26.568385336035625
air_db1233ad855b34d5_2017-05-01,17.618215431468105
air_db1233ad855b34d5_2017-05-02,16.71678491797291
air_db1233ad855b34d5_2017-05-03,21.126340672471883
air_db1233ad855b34d5_2017-05-04,24.130010949041722
air_db1233ad855b34d5_2017-05-05,22.85811224700105
air_db1233ad855b34d5_2017-05-06,35.107448882604245
air_db1233ad855b34d5_2017-05-07,25.52349556269578
air_db1233ad855b34d5_2017-05-08,15.25027695564146
air_db1233ad855b34d5_2017-05-09,16.373756914488773
air_db1233ad855b34d5_2017-05-10,17.54231459744982
air_db1233ad855b34d5_2017-05-11,16.63466397133954
air_db1233ad855b34d5_2017-05-12,29.01617005910022
air_db1233ad855b34d5_2017-05-13,45.034159109288325
air_db1233ad855b34d5_2017-05-14,26.579906980199972
air_db1233ad855b34d5_2017-05-15,15.605240820915789
air_db1233ad855b34d5_2017-05-16,16.601659076451472
air_db1233ad855b34d5_2017-05-17,16.35991834506779
air_db1233ad855b34d5_2017-05-18,18.775390764521166
air_db1233ad855b34d5_2017-05-19,30.389707945721575
air_db1233ad855b34d5_2017-05-20,46.33766360746746
air_db1233ad855b34d5_2017-05-21,27.57145496065533
air_db1233ad855b34d5_2017-05-22,15.939476063699914
air_db1233ad855b34d5_2017-05-23,18.23770516933958
air_db1233ad855b34d5_2017-05-24,14.191844152005611
air_db1233ad855b34d5_2017-05-25,20.043540554163094
air_db1233ad855b34d5_2017-05-26,32.25619144971136
air_db1233ad855b34d5_2017-05-27,46.286288698196444
air_db1233ad855b34d5_2017-05-28,26.913734079157656
air_db1233ad855b34d5_2017-05-29,16.992183165302006
air_db1233ad855b34d5_2017-05-30,17.48150761380937
air_db1233ad855b34d5_2017-05-31,16.646312558245143
air_db4b38ebe7a7ceff_2017-04-23,17.602691358455992
air_db4b38ebe7a7ceff_2017-04-24,13.41730228231368
air_db4b38ebe7a7ceff_2017-04-25,14.038125003857093
air_db4b38ebe7a7ceff_2017-04-26,4.520106590109533
air_db4b38ebe7a7ceff_2017-04-27,12.094997579913164
air_db4b38ebe7a7ceff_2017-04-28,18.76954646511357
air_db4b38ebe7a7ceff_2017-04-29,24.386790039675905
air_db4b38ebe7a7ceff_2017-04-30,17.468822123317857
air_db4b38ebe7a7ceff_2017-05-01,13.03713810475293
air_db4b38ebe7a7ceff_2017-05-02,12.558898831240498
air_db4b38ebe7a7ceff_2017-05-03,8.533946575010923
air_db4b38ebe7a7ceff_2017-05-04,16.12023785632786
air_db4b38ebe7a7ceff_2017-05-05,16.95910198958729
air_db4b38ebe7a7ceff_2017-05-06,19.882144840036027
air_db4b38ebe7a7ceff_2017-05-07,15.328109403447385
air_db4b38ebe7a7ceff_2017-05-08,13.025761734312859
air_db4b38ebe7a7ceff_2017-05-09,13.263491129865258
air_db4b38ebe7a7ceff_2017-05-10,4.674829543111817
air_db4b38ebe7a7ceff_2017-05-11,11.221377171896718
air_db4b38ebe7a7ceff_2017-05-12,17.44833985972987
air_db4b38ebe7a7ceff_2017-05-13,21.006888510095038
air_db4b38ebe7a7ceff_2017-05-14,17.204177044186988
air_db4b38ebe7a7ceff_2017-05-15,13.564488238237363
air_db4b38ebe7a7ceff_2017-05-16,13.634679042290887
air_db4b38ebe7a7ceff_2017-05-17,4.50090397489681
air_db4b38ebe7a7ceff_2017-05-18,11.720857832363222
air_db4b38ebe7a7ceff_2017-05-19,18.20021330425698
air_db4b38ebe7a7ceff_2017-05-20,21.765558817491296
air_db4b38ebe7a7ceff_2017-05-21,17.458696645213198
air_db4b38ebe7a7ceff_2017-05-22,13.483447768668167
air_db4b38ebe7a7ceff_2017-05-23,13.735251761499885
air_db4b38ebe7a7ceff_2017-05-24,4.339363843412666
air_db4b38ebe7a7ceff_2017-05-25,11.737657091293407
air_db4b38ebe7a7ceff_2017-05-26,18.12096937274155
air_db4b38ebe7a7ceff_2017-05-27,22.18609269251772
air_db4b38ebe7a7ceff_2017-05-28,17.503534098680074
air_db4b38ebe7a7ceff_2017-05-29,14.469103583230531
air_db4b38ebe7a7ceff_2017-05-30,14.12679066529327
air_db4b38ebe7a7ceff_2017-05-31,5.252966542942279
air_db80363d35f10926_2017-04-23,19.103892499803006
air_db80363d35f10926_2017-04-24,9.954660270058353
air_db80363d35f10926_2017-04-25,8.771602228392569
air_db80363d35f10926_2017-04-26,9.632673758723683
air_db80363d35f10926_2017-04-27,13.135294339993536
air_db80363d35f10926_2017-04-28,16.210343467241792
air_db80363d35f10926_2017-04-29,33.89327996603076
air_db80363d35f10926_2017-04-30,20.794884553133688
air_db80363d35f10926_2017-05-01,15.05926262871897
air_db80363d35f10926_2017-05-02,8.53423894617151
air_db80363d35f10926_2017-05-03,17.908179327186147
air_db80363d35f10926_2017-05-04,18.579870137853646
air_db80363d35f10926_2017-05-05,14.516642897068596
air_db80363d35f10926_2017-05-06,30.052388107623095
air_db80363d35f10926_2017-05-07,17.50052376815978
air_db80363d35f10926_2017-05-08,10.272831938022799
air_db80363d35f10926_2017-05-09,8.502940778129677
air_db80363d35f10926_2017-05-10,10.45988648972795
air_db80363d35f10926_2017-05-11,11.623679087190862
air_db80363d35f10926_2017-05-12,18.409159349258868
air_db80363d35f10926_2017-05-13,37.286348581121544
air_db80363d35f10926_2017-05-14,18.756818296470122
air_db80363d35f10926_2017-05-15,10.533734368697452
air_db80363d35f10926_2017-05-16,8.562007322090356
air_db80363d35f10926_2017-05-17,9.1396716035215
air_db80363d35f10926_2017-05-18,11.65057228757377
air_db80363d35f10926_2017-05-19,19.188539557450902
air_db80363d35f10926_2017-05-20,39.41765622678549
air_db80363d35f10926_2017-05-21,19.711082039736525
air_db80363d35f10926_2017-05-22,10.287569294158963
air_db80363d35f10926_2017-05-23,8.901337216350512
air_db80363d35f10926_2017-05-24,8.465246638686626
air_db80363d35f10926_2017-05-25,12.595139064175273
air_db80363d35f10926_2017-05-26,20.653201035868882
air_db80363d35f10926_2017-05-27,41.17525720501072
air_db80363d35f10926_2017-05-28,20.23649150951443
air_db80363d35f10926_2017-05-29,10.097255962035554
air_db80363d35f10926_2017-05-30,8.382169577951196
air_db80363d35f10926_2017-05-31,8.924394215521016
air_dbf64f1ce38c7442_2017-04-23,22.2877454355013
air_dbf64f1ce38c7442_2017-04-24,17.075837824383356
air_dbf64f1ce38c7442_2017-04-25,12.35361776265827
air_dbf64f1ce38c7442_2017-04-26,13.550109284004758
air_dbf64f1ce38c7442_2017-04-27,16.67711759036641
air_dbf64f1ce38c7442_2017-04-28,18.38246559929414
air_dbf64f1ce38c7442_2017-04-29,15.921726423917896
air_dbf64f1ce38c7442_2017-04-30,21.913890803419747
air_dbf64f1ce38c7442_2017-05-01,17.947717357539922
air_dbf64f1ce38c7442_2017-05-02,12.174483499593071
air_dbf64f1ce38c7442_2017-05-03,17.741876009949884
air_dbf64f1ce38c7442_2017-05-04,26.494693439544804
air_dbf64f1ce38c7442_2017-05-05,18.13960550331937
air_dbf64f1ce38c7442_2017-05-06,14.992724900848309
air_dbf64f1ce38c7442_2017-05-07,20.306485469666978
air_dbf64f1ce38c7442_2017-05-08,16.670914257164235
air_dbf64f1ce38c7442_2017-05-09,11.659051455279258
air_dbf64f1ce38c7442_2017-05-10,14.054461656472288
air_dbf64f1ce38c7442_2017-05-11,15.028194499967316
air_dbf64f1ce38c7442_2017-05-12,17.226404591322904
air_dbf64f1ce38c7442_2017-05-13,15.50570566518293
air_dbf64f1ce38c7442_2017-05-14,21.415271468368168
air_dbf64f1ce38c7442_2017-05-15,16.957095555758656
air_dbf64f1ce38c7442_2017-05-16,11.798334313256678
air_dbf64f1ce38c7442_2017-05-17,12.953463375343858
air_dbf64f1ce38c7442_2017-05-18,15.58106301757125
air_dbf64f1ce38c7442_2017-05-19,17.551032301371404
air_dbf64f1ce38c7442_2017-05-20,15.462550833539813
air_dbf64f1ce38c7442_2017-05-21,21.902450880620496
air_dbf64f1ce38c7442_2017-05-22,16.96914956622601
air_dbf64f1ce38c7442_2017-05-23,11.95135808377395
air_dbf64f1ce38c7442_2017-05-24,12.669014149802589
air_dbf64f1ce38c7442_2017-05-25,15.777576050195274
air_dbf64f1ce38c7442_2017-05-26,18.18273177660496
air_dbf64f1ce38c7442_2017-05-27,16.003962394917828
air_dbf64f1ce38c7442_2017-05-28,21.716706900209818
air_dbf64f1ce38c7442_2017-05-29,18.43323464419068
air_dbf64f1ce38c7442_2017-05-30,12.3829221370158
air_dbf64f1ce38c7442_2017-05-31,13.299624519590186
air_dc0e080ba0a5e5af_2017-04-23,8.250645915227032
air_dc0e080ba0a5e5af_2017-04-24,4.356886609045707
air_dc0e080ba0a5e5af_2017-04-25,7.001779332686462
air_dc0e080ba0a5e5af_2017-04-26,7.109115243497721
air_dc0e080ba0a5e5af_2017-04-27,7.939417944056141
air_dc0e080ba0a5e5af_2017-04-28,9.615832568292804
air_dc0e080ba0a5e5af_2017-04-29,14.720132983047055
air_dc0e080ba0a5e5af_2017-04-30,8.267392363572794
air_dc0e080ba0a5e5af_2017-05-01,4.686894323643918
air_dc0e080ba0a5e5af_2017-05-02,7.059208629521131
air_dc0e080ba0a5e5af_2017-05-03,10.247582984872235
air_dc0e080ba0a5e5af_2017-05-04,11.943614819119926
air_dc0e080ba0a5e5af_2017-05-05,11.752747890499784
air_dc0e080ba0a5e5af_2017-05-06,13.374947143892008
air_dc0e080ba0a5e5af_2017-05-07,7.986328618542416
air_dc0e080ba0a5e5af_2017-05-08,4.348377068904098
air_dc0e080ba0a5e5af_2017-05-09,6.8485569908760535
air_dc0e080ba0a5e5af_2017-05-10,7.7807210447510755
air_dc0e080ba0a5e5af_2017-05-11,7.435868954904521
air_dc0e080ba0a5e5af_2017-05-12,8.866078266259233
air_dc0e080ba0a5e5af_2017-05-13,13.920368196410312
air_dc0e080ba0a5e5af_2017-05-14,8.162739506346734
air_dc0e080ba0a5e5af_2017-05-15,4.340350073524107
air_dc0e080ba0a5e5af_2017-05-16,6.8766949424766635
air_dc0e080ba0a5e5af_2017-05-17,6.997267893672573
air_dc0e080ba0a5e5af_2017-05-18,7.698248339787996
air_dc0e080ba0a5e5af_2017-05-19,9.090324125291858
air_dc0e080ba0a5e5af_2017-05-20,13.87573152603236
air_dc0e080ba0a5e5af_2017-05-21,8.132991135312036
air_dc0e080ba0a5e5af_2017-05-22,4.250016184108416
air_dc0e080ba0a5e5af_2017-05-23,6.8221598101600724
air_dc0e080ba0a5e5af_2017-05-24,6.905101987941294
air_dc0e080ba0a5e5af_2017-05-25,7.602247335783826
air_dc0e080ba0a5e5af_2017-05-26,9.212816673737775
air_dc0e080ba0a5e5af_2017-05-27,14.559774419938293
air_dc0e080ba0a5e5af_2017-05-28,7.979649148456891
air_dc0e080ba0a5e5af_2017-05-29,4.393857543969028
air_dc0e080ba0a5e5af_2017-05-30,6.932746643887448
air_dc0e080ba0a5e5af_2017-05-31,6.871548989290697
air_dc71c6cc06cd1aa2_2017-04-23,6.569876617201393
air_dc71c6cc06cd1aa2_2017-04-24,4.591327101628719
air_dc71c6cc06cd1aa2_2017-04-25,5.902010215634433
air_dc71c6cc06cd1aa2_2017-04-26,6.007962199222698
air_dc71c6cc06cd1aa2_2017-04-27,5.935002723756929
air_dc71c6cc06cd1aa2_2017-04-28,6.20352076243052
air_dc71c6cc06cd1aa2_2017-04-29,9.6130420013791
air_dc71c6cc06cd1aa2_2017-04-30,6.799551495582128
air_dc71c6cc06cd1aa2_2017-05-01,5.584377152444908
air_dc71c6cc06cd1aa2_2017-05-02,5.694726781372784
air_dc71c6cc06cd1aa2_2017-05-03,7.156306191574329
air_dc71c6cc06cd1aa2_2017-05-04,6.630964367579297
air_dc71c6cc06cd1aa2_2017-05-05,6.0901222140153255
air_dc71c6cc06cd1aa2_2017-05-06,8.268324270064863
air_dc71c6cc06cd1aa2_2017-05-07,6.127721170108359
air_dc71c6cc06cd1aa2_2017-05-08,5.031900322855016
air_dc71c6cc06cd1aa2_2017-05-09,5.583870990290043
air_dc71c6cc06cd1aa2_2017-05-10,6.412732091525089
air_dc71c6cc06cd1aa2_2017-05-11,5.60271177521157
air_dc71c6cc06cd1aa2_2017-05-12,5.566637072231794
air_dc71c6cc06cd1aa2_2017-05-13,8.488982514746635
air_dc71c6cc06cd1aa2_2017-05-14,6.361762417121379
air_dc71c6cc06cd1aa2_2017-05-15,5.044940835984153
air_dc71c6cc06cd1aa2_2017-05-16,5.623462332016677
air_dc71c6cc06cd1aa2_2017-05-17,5.848058116721002
air_dc71c6cc06cd1aa2_2017-05-18,5.818471800070071
air_dc71c6cc06cd1aa2_2017-05-19,5.888454666978404
air_dc71c6cc06cd1aa2_2017-05-20,8.510943942031066
air_dc71c6cc06cd1aa2_2017-05-21,6.540463398187423
air_dc71c6cc06cd1aa2_2017-05-22,4.846583474342989
air_dc71c6cc06cd1aa2_2017-05-23,5.70745631440618
air_dc71c6cc06cd1aa2_2017-05-24,5.708658740778722
air_dc71c6cc06cd1aa2_2017-05-25,5.722286329423728
air_dc71c6cc06cd1aa2_2017-05-26,5.987569290129821
air_dc71c6cc06cd1aa2_2017-05-27,9.029379262216318
air_dc71c6cc06cd1aa2_2017-05-28,6.468521859497165
air_dc71c6cc06cd1aa2_2017-05-29,5.034692779755394
air_dc71c6cc06cd1aa2_2017-05-30,5.411900143330062
air_dc71c6cc06cd1aa2_2017-05-31,5.49571065357749
air_de692863bb2dd758_2017-04-23,13.4653831238957
air_de692863bb2dd758_2017-04-24,14.848692786894865
air_de692863bb2dd758_2017-04-25,15.523236765326212
air_de692863bb2dd758_2017-04-26,17.89272064473539
air_de692863bb2dd758_2017-04-27,16.680692835001032
air_de692863bb2dd758_2017-04-28,27.471031980904314
air_de692863bb2dd758_2017-04-29,24.74116568519228
air_de692863bb2dd758_2017-04-30,13.304753346355486
air_de692863bb2dd758_2017-05-01,15.148038242882992
air_de692863bb2dd758_2017-05-02,14.632505551376822
air_de692863bb2dd758_2017-05-03,20.919407849859606
air_de692863bb2dd758_2017-05-04,19.262966030339122
air_de692863bb2dd758_2017-05-05,25.538331326029386
air_de692863bb2dd758_2017-05-06,21.300521969320194
air_de692863bb2dd758_2017-05-07,12.782658884252331
air_de692863bb2dd758_2017-05-08,14.28552286589028
air_de692863bb2dd758_2017-05-09,14.320633909701812
air_de692863bb2dd758_2017-05-10,17.65160744320582
air_de692863bb2dd758_2017-05-11,14.402658673074436
air_de692863bb2dd758_2017-05-12,24.664353761195343
air_de692863bb2dd758_2017-05-13,22.352026014283872
air_de692863bb2dd758_2017-05-14,13.164116918413738
air_de692863bb2dd758_2017-05-15,14.625746963369728
air_de692863bb2dd758_2017-05-16,14.934342009541243
air_de692863bb2dd758_2017-05-17,16.69412781618245
air_de692863bb2dd758_2017-05-18,15.143277163755311
air_de692863bb2dd758_2017-05-19,25.544505788323
air_de692863bb2dd758_2017-05-20,22.490298689171397
air_de692863bb2dd758_2017-05-21,13.601596823156248
air_de692863bb2dd758_2017-05-22,14.591644287283332
air_de692863bb2dd758_2017-05-23,15.155530308649476
air_de692863bb2dd758_2017-05-24,16.90397453394494
air_de692863bb2dd758_2017-05-25,15.464585320716559
air_de692863bb2dd758_2017-05-26,26.615294053263685
air_de692863bb2dd758_2017-05-27,23.318537913709672
air_de692863bb2dd758_2017-05-28,13.000182718743675
air_de692863bb2dd758_2017-05-29,15.284411003158136
air_de692863bb2dd758_2017-05-30,15.997943151200921
air_de692863bb2dd758_2017-05-31,17.446724577214198
air_de803f7e324936b8_2017-04-23,21.80463458501225
air_de803f7e324936b8_2017-04-24,9.768416800368962
air_de803f7e324936b8_2017-04-25,17.98822840520276
air_de803f7e324936b8_2017-04-26,18.135001437262854
air_de803f7e324936b8_2017-04-27,20.74903789582833
air_de803f7e324936b8_2017-04-28,27.74744054344805
air_de803f7e324936b8_2017-04-29,28.771122205971672
air_de803f7e324936b8_2017-04-30,20.871785562363787
air_de803f7e324936b8_2017-05-01,11.425482316575566
air_de803f7e324936b8_2017-05-02,17.29415266646106
air_de803f7e324936b8_2017-05-03,25.129916442952066
air_de803f7e324936b8_2017-05-04,24.420758338861628
air_de803f7e324936b8_2017-05-05,24.184220727377706
air_de803f7e324936b8_2017-05-06,26.89409741507027
air_de803f7e324936b8_2017-05-07,20.717069064331078
air_de803f7e324936b8_2017-05-08,10.727746251232324
air_de803f7e324936b8_2017-05-09,17.188566162892435
air_de803f7e324936b8_2017-05-10,19.04610052854663
air_de803f7e324936b8_2017-05-11,19.24440588818169
air_de803f7e324936b8_2017-05-12,25.613522250990965
air_de803f7e324936b8_2017-05-13,28.96592514640892
air_de803f7e324936b8_2017-05-14,21.315596687610967
air_de803f7e324936b8_2017-05-15,10.726455779957103
air_de803f7e324936b8_2017-05-16,17.311846926953976
air_de803f7e324936b8_2017-05-17,17.27363438383642
air_de803f7e324936b8_2017-05-18,19.861783433243552
air_de803f7e324936b8_2017-05-19,26.583067613417
air_de803f7e324936b8_2017-05-20,29.352757294487432
air_de803f7e324936b8_2017-05-21,21.997843342947224
